Id,SalePrice
804,200901.01463476586
805,220747.18462954444
806,230185.50690052973
808,116152.80300205539
814,144691.6710930361
818,258240.66530691614
821,277256.8092949347
822,322362.98658367305
825,292794.0643587684
827,247944.7869288725
830,206654.4186876345
834,247848.42222213067
835,185110.5179020273
842,143058.5851837439
845,209241.33804395737
852,217393.55506557546
857,153131.77293897563
858,147300.7112209749
859,120673.83705982803
860,133023.5568761657
861,136989.25250564818
864,240789.6403222492
868,183764.74304103322
869,201271.36592489405
872,283990.94725303206
873,224009.89398196887
885,109805.33117055964
890,123627.75002072543
895,100889.76252133062
899,54831.728315459404
906,126802.96344069572
918,156644.92145191258
923,175450.910829393
925,134739.78656324203
927,158464.0358429863
932,231631.6977854166
933,107968.53810205006
934,130746.46379020656
942,90384.70006990232
947,244004.13299403305
948,283928.1011125601
951,149195.01322098525
957,306755.1737149678
958,317371.8683279641
959,228481.90361757908
963,180087.42728349232
967,207064.89548641501
968,332481.44973902823
971,137734.9053205542
972,171270.6857112717
976,99361.81590529984
978,82594.71413419911
979,102188.63264675078
984,109476.19905823325
986,174955.8954179736
991,239396.70853584082
996,214253.96182653328
1001,277623.0752016711
1007,195662.01469003945
1008,173983.53027622978
1009,228855.02335644013
1014,163155.55695161896
1022,216839.4159100378
1024,171714.65422350756
1027,133143.84022924997
1030,158969.11827277704
1032,146148.6890881292
1035,157815.33734468825
1042,115447.97189911592
1047,145408.60837419244
1050,99768.06051991151
1055,307824.93203842785
1059,395923.41594306135
1061,358846.12025532796
1064,467905.50130941573
1077,217079.3930642775
1081,231398.22489082834
1092,243023.3861609953
1093,192381.8433011354
1095,203140.23458235132
1099,291579.4839172909
1101,287626.257615541
1103,317660.0039390597
1109,271033.2761911298
1112,231865.1071880724
1113,233049.80491180148
1114,250873.89603383013
1116,239469.73949949333
1117,236212.42938830482
1119,288350.94448794064
1121,228360.38577651297
1122,226110.54317129139
1125,263239.85306619736
1137,161964.15330590165
1142,203214.80533595462
1144,194741.91409331997
1145,196898.9902746766
1147,176531.93359385704
1148,184241.75918862468
1149,148535.80905757812
1150,118813.98844522025
1153,102859.40175391191
1154,107224.76487759851
1159,345827.93333061476
1161,158792.7773612815
1167,164888.5054775003
1171,246938.29013865814
1174,172758.3380913384
1188,195497.94392833818
1189,178501.23503881268
1191,143707.16396184143
1195,147631.7978363925
1199,168554.3553506465
1201,213971.94422853988
1204,190347.19169275122
1211,148799.1943473809
1214,239416.0033194708
1219,138146.4019859513
1220,76041.84943979605
1227,188956.49450791237
1229,225782.0895898085
1231,141495.850036075
1234,223242.34254031786
1235,138694.03059807818
1239,179524.20773736978
1240,175267.6037185862
1241,178963.74944779126
1246,111520.41757260096
1249,176582.06464461525
1250,138021.7597676527
1252,136722.27357890463
1259,156144.54147638433
1267,116788.04460498135
1269,103671.55426804228
1270,156441.8328033372
1272,131300.98652571696
1274,136566.67856395044
1276,126902.15500015902
1279,152250.42490714203
1281,176682.4550124729
1286,156420.2653792643
1287,125813.48140212736
1290,76124.62095724573
1291,147681.8971485538
1297,171537.15975589943
1302,139197.0677684683
1303,45617.57667864368
1312,93982.1691144426
1315,140547.0578553141
1322,40862.1051451721
1327,108121.5645777196
1331,140457.10706455164
1333,121261.65151957661
1334,120797.71385555071
1336,123043.6405771366
1341,111104.1226068259
1344,87909.919948555
1347,138610.73096572317
1348,151812.98236892596
1353,168909.09143633052
1355,135813.56447078934
1356,116664.1377232795
1357,172784.10917173067
1361,146077.42758637865
1364,125158.98334573014
1368,124055.09202216995
1369,94014.53107483516
1371,127513.67466065122
1373,123274.18031001359
1374,122913.81498342386
1387,140792.69220721285
1388,102436.716457728
1392,169156.36979185493
1394,124969.4234929325
1406,168157.78838181385
1407,235595.69874544838
1408,192178.69716761596
1409,173723.41305580005
1411,195773.15730599206
1412,116915.26360346163
1413,153216.89186881328
1414,127550.21325637717
1425,235942.83646313648
1430,187510.8959703159
1431,216160.15063013032
1435,223243.83129931605
1441,222173.3627233758
1444,217410.5254577979
1445,127023.38663122484
1446,151067.70048506337
1452,120391.25139713204
1453,128090.27602101496
1456,227518.85836587995
1457,225511.79003804992
1460,254071.12799546338
1463,248938.5640931705
1468,223733.68818038254
1471,222106.25492853345
1474,212498.21087669264
1475,198307.60524326103
1476,221573.50339064078
1478,200815.50106121192
1482,148666.5221084906
1483,159874.26584208294
1484,149662.94976114412
1485,168745.15226965433
1496,158950.34098790903
1497,165333.5929330175
1500,140178.2360201842
1506,125912.96528821399
1507,118084.05179906402
1509,122695.13054942977
1510,146524.43779598363
1513,121725.08031616823
1517,136060.74426560837
1518,177262.61524425435
1523,176738.04781850113
1524,156548.70242855023
1526,154305.79555971106
1529,199589.85005637055
1531,156819.90292597463
1535,127831.54298002788
1536,163960.45025973953
1538,363176.20265089435
1540,238363.22342810867
1543,118336.74923655085
1545,129130.64582911816
1546,126348.06306983295
1557,76710.72957670063
1558,88806.58229458015
1559,70529.27155145866
1563,293106.07073993405
1568,162541.14737489627
1571,255327.7228861263
1578,147481.30864442865
1579,228033.0676084168
1584,248074.47766777797
1586,308354.75699840416
1604,125445.19418904648
1606,155742.44781609759
1610,178586.41422418703
1611,125063.29578537308
1618,171595.41127910998
1623,192610.22591995198
1624,172990.2784860672
1628,161587.57406566088
1633,233444.34721803525
1645,151966.75217966668
1649,207646.18586778475
1652,150051.75283771183
1653,154321.807037714
1656,150065.04059959558
1662,197027.72384968927
1668,111794.93778694312
1670,109878.00500211823
1672,115152.27812993704
1673,136938.31858366323
1674,165955.3941393709
1677,115407.87103368723
1678,123181.79226071622
1679,108974.68736934093
1685,368453.0090245184
1692,428067.64877240604
1693,345413.74571656494
1696,439516.96432667924
1709,333832.64751696703
1711,305420.4015523302
1717,228083.13370551515
1718,222732.45761131408
1721,242856.4675653489
1722,222357.52468138174
1725,308332.5273903433
1726,230888.25168803512
1730,190555.9997630256
1731,176970.5834859874
1733,201267.05632020414
1737,205430.52381153122
1746,236752.5187123463
1747,203327.777473929
1748,184838.13488552015
1749,216615.83879443014
1760,179540.34479479556
1761,496920.8329741269
1762,341374.346211234
1768,588124.7769298017
1769,262720.15442513925
1770,297277.744254828
1776,213124.44510875593
1781,394941.3040330459
1785,343805.57647609897
1792,223246.8427497156
1798,248965.56674353417
1812,196888.8093756862
1814,225193.6665285785
1817,136292.9963842011
1818,156688.44615439832
1822,126787.50540410542
1823,137265.99264404614
1829,260082.73540076165
1838,203475.38332495134
1845,186360.97406968192
1851,198028.60359272093
1855,319012.71180084767
1856,202062.95062312984
1858,203556.78709982728
1865,227301.7019709101
1866,159080.6176977527
1867,180687.50947953027
1868,200370.4757259179
1876,137004.20030139282
1878,141337.68861810432
1879,140884.20883186779
1882,151244.55922971823
1883,128528.77645824826
1887,103343.77940870187
1895,139984.76671520234
1898,148632.38154727596
1904,68683.6794366769
1908,146141.633201123
1917,140696.1796242278
1918,134560.94361584375
1920,129303.19293933682
1922,134406.97884483595
1923,160556.63887944512
1931,159486.03813727928
1935,136824.86679207836
1936,119836.26003490994
1939,123002.99323223348
1943,132153.84003462532
1944,127345.25636438529
1946,244863.0866726017
1952,99271.07235687393
1954,108145.24124690863
1958,121206.52829262578
1964,154480.72010678903
1966,156891.68272356712
1969,119916.1121091488
1977,104071.03850405256
1980,89569.95508391311
1984,138293.64009807687
1985,85390.31423356803
1988,108925.26063851223
1989,118596.58171941104
1991,134939.72844860554
1992,123773.89562788376
1997,129485.28648396723
1999,176508.24536406196
2003,104007.93762679506
2005,122290.86851977899
2010,132530.2670609527
2012,134271.23879045786
2016,138033.14600109137
2017,123620.47966865731
2022,185248.52775852472
2023,159107.15193067887
2035,141522.53896401808
2036,215161.49573974626
2040,120382.18776919102
2042,117548.046363921
2043,87201.29095574962
2055,134629.53146241768
2056,108795.65575859441
2059,102402.15758541715
2064,117595.64948842674
2066,228744.6329619794
2070,145666.36021911367
2071,85109.70554807654
2078,256539.20486978017
2080,161015.61512769788
2085,138721.21213215738
2089,134959.86618187063
2090,160513.30791836628
2092,224214.7479380182
2094,250934.07514792393
2095,221657.6367389072
2098,398059.90763159475
2099,258619.3449456662
2103,256299.81196070526
2120,152588.23618181382
2122,173054.48125750225
2123,173541.52998177198
2134,194630.56192050365
2135,116752.69047103415
2136,136433.1632920874
2143,158213.73568485756
2145,293885.5611471266
2146,233279.60221953044
2148,197101.2213571766
2155,270067.0122501643
2156,256322.8728442503
2157,143652.56085015793
2159,211748.43069264316
2161,195362.39341090675
2164,196427.64192283148
2165,196775.62798413783
2169,141560.53589175845
2171,121207.57064784903
2180,171017.14125163775
2184,134849.68014717862
2185,72256.5815323646
2188,86102.175589741
2191,116821.58764567408
2192,95851.75582115597
2196,172587.83060728316
2198,78880.90216935409
2204,175898.72151639883
2210,174919.74186002865
2213,164572.46358641886
2215,296160.3588903628
2219,260976.09502198454
2221,257903.85058475164
2224,205842.36616866838
2228,161436.17544477095
2232,121119.96676330686
2239,126483.61066035046
2246,307021.1755242896
2247,289293.9905035971
2249,167375.35847142863
2251,201618.13792670067
2254,135732.9964690695
2256,214218.9783832915
2259,241812.26007433364
2263,262437.93703344325
2266,210445.9300027282
2271,200466.1701037336
2274,238660.85715293972
2275,298511.07774144906
2280,153090.77259269884
2281,159729.80286956148
2291,83139.24338662133
2292,150180.0266675677
2295,197920.80323024318
2297,120750.29576997459
2299,145706.2060691977
2302,133936.1982890934
2303,128609.95656933375
2304,124119.49620415943
2308,208332.6357854226
2312,210387.87244059166
2314,173677.03562054446
2315,177402.445154822
2316,197995.29853229545
2320,236596.03736422167
2321,304383.45727814134
2322,253940.577247415
2325,166911.10823931644
2336,418145.54257224826
2340,318999.3407078618
2341,339378.3401750922
2342,413890.64138798194
2345,220875.3250742375
2346,180187.9478065464
2347,157729.84521552405
2354,259573.18026417936
2357,187936.09809857214
2359,152564.4852217649
2360,131101.71426627226
2361,107976.14751260611
2362,89721.88081549993
2366,112924.55567773688
2367,100424.89829201889
2370,122395.14242571083
2373,96362.08558934588
2376,114033.5781186044
2378,142775.03275376
2382,264526.41498456325
2387,342062.8909260854
2392,412692.92888955516
2395,358042.0698824289
2396,336372.62077939627
2397,312502.2220536731
2399,368091.3494957463
2401,433064.6826872007
2402,291311.43839864666
2407,216990.76142720896
2411,193540.10863901803
2414,218174.84398864087
2418,265673.71073746483
2419,199526.46143325276
2424,175453.88493287127
2427,192942.34843174275
2430,235924.66667294645
2439,209278.00056121417
2441,267283.54636002507
2442,228637.97043861737
2446,481187.37121880846
2447,369718.33014215116
2452,310784.80467516417
2457,363298.00758580945
2458,296759.6164288144
2462,406300.34250238026
2465,206529.6766914197
2467,208328.07670134382
2473,150452.89983397268
2478,184505.02250739676
2479,178879.71724723748
2482,148300.17847325464
2485,127300.23691976056
2488,125508.37995735309
2494,132795.3354630837
2500,264108.5883782555
2509,153575.5189690812
2512,180698.31988266902
2514,149679.86593594085
2515,197158.67219510415
2516,221841.21200539463
2518,183864.8194219704
2519,202750.39984582734
2520,186898.1321340826
2527,177182.78208854492
2532,134300.7089201047
2538,122144.93637574161
2539,158477.16569921293
2543,111080.01414314989
2551,152783.31695106157
2554,140578.6735206212
2555,123193.48935656415
2557,101944.32589894783
2561,139094.1192178898
2563,143607.60030786475
2564,141026.73784854627
2570,113527.38520523645
2571,265418.3264505725
2576,157715.8554925665
2582,154419.97092481417
2584,147781.63858307328
2587,114632.11076249852
2589,126337.05577803473
2591,206541.39599889953
2597,118777.2153240632
2602,152266.27832280827
2605,145613.04575089153
2610,180087.31788071385
2611,151686.18445820795
2614,129368.94731957727
2616,197226.59188636616
2617,169925.25165365404
2620,124866.26305427247
2623,117584.29056295376
2631,157213.5441208405
2638,150261.85403191822
2639,126902.26529933335
2645,128211.81008674095
2647,84712.72890001738
2648,115022.33389513042
2650,121061.82632669802
2652,125821.63581090397
2656,127957.98332079544
2658,125231.14571436866
2661,179321.80160453008
2665,164986.28902582778
2673,151045.33726797713
2678,103569.64411957955
2679,113260.20737854633
2680,88293.12092447394
2685,107823.62604983208
2695,131063.91518124203
2698,113102.83069527245
2700,177573.2091714922
2706,142407.23263865523
2708,152311.98231113184
2709,155999.20317656937
2711,139669.16195514108
2718,163112.95289405537
2719,172198.07771474286
2721,160294.51314049785
2725,175078.46790755846
2726,211220.75053685805
2732,213698.9996056778
2733,143521.509782394
2739,195384.6195698059
2747,183213.57720822032
2751,241097.29135959555
2754,213309.09603463745
2755,243837.4946603777
2756,219522.0974841274
2758,262736.5194310445
2763,204598.27184324077
2764,227947.60426557105
2765,196381.1897614476
2766,162858.42382818434
2768,164125.84288694075
2781,217516.5526416449
2784,172890.32811936442
2785,136348.24123245795
2786,122491.49917597455
2796,241127.4900327882
2797,267045.03936987696
2801,237384.36900274752
2805,261382.93797456246
2806,206498.57830707016
2812,191656.36558578664
2817,104344.70146530197
2822,149217.09267796026
2825,246942.64316575057
2828,158952.24678354635
2831,147379.35968093944
2843,124573.68354122603
2845,91104.69673216861
2847,155031.1309613404
2855,180352.20956301645
2856,143996.67032122312
2859,140661.95458240595
2865,208695.28360881092
2867,177716.4353914776
2869,213810.53093984956
2870,230593.05755694793
2874,148003.13231073995
2876,77418.4955246056
2889,157771.13223200265
2892,295623.26080664713
2895,235797.12923059124
2898,243100.89633226208
2901,311399.6256337275
2902,334834.7948083773
2908,143758.95783245462
2909,109278.12303912232
2916,153982.82023666977
2917,110584.98179907876
2919,76771.87777836791
2921,84563.69805705966
2922,188104.89527703472
2925,184253.26957609114
2928,128707.04875938466
